query,cip_code,cip_name,assigned_score
plant science,50.05,Drama/Theatre Arts and Stagecraft.,1
plant science,15.12,Computer Engineering Technologies/Technicians.,1
plant science,11.1,Computer/Information Technology Administration and Management.,1
plant science,31.03,"Parks, Recreation, and Leisure Facilities Management.",3
plant science,54.01,History.,1
plant science,14.14,Environmental/Environmental Health Engineering.,4
plant science,4.05,Interior Architecture.,1
plant science,50.09,Music.,1
plant science,45.12,Urban Studies/Affairs.,1
plant science,23.01,"English Language and Literature, General.",1
plant science,30.1,Biopsychology.,2
plant science,15,"Engineering Technologies/Technicians, General.",1
plant science,5.01,Area Studies.,1
plant science,52.12,Management Information Systems and Services.,1
plant science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
plant science,15.08,Mechanical Engineering Related Technologies/Technicians.,1
plant science,52.07,Entrepreneurial and Small Business Operations.,1
plant science,15.05,Environmental Control Technologies/Technicians.,2
plant science,3.05,Forestry.,5
plant science,30.5,Mathematics and Atmospheric/Oceanic Science.,2
plant science,26.99,"Biological and Biomedical Sciences, Other.",3
plant science,50.06,Film/Video and Photographic Arts.,1
plant science,15.17,Energy Systems Technologies/Technicians.,1
plant science,1,"Agriculture, General.",4
plant science,50.01,"Visual and Performing Arts, General.",1
plant science,14.03,Agricultural Engineering.,4
plant science,4.06,Landscape Architecture.,2
plant science,51.15,Mental and Social Health Services and Allied Professions.,1
plant science,3.02,Environmental/Natural Resources Management and Policy.,1
plant science,26.13,"Ecology, Evolution, Systematics, and Population Biology.",4
plant science,14.12,Engineering Physics.,1
plant science,44.07,Social Work.,1
plant science,23.13,Rhetoric and Composition/Writing Studies.,1
plant science,1.06,Applied Horticulture and Horticultural Business Services.,5
plant science,43.01,Criminal Justice and Corrections.,1
plant science,1.11,Plant Sciences.,5
plant science,3.03,Fishing and Fisheries Sciences and Management.,2
plant science,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
plant science,1.03,Agricultural Production Operations.,3
plant science,26.01,"Biology, General.",3
plant science,1.12,Soil Sciences.,4
literature,23.01,"English Language and Literature, General.",5
literature,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",5
literature,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",5
literature,16.09,"Romance Languages, Literatures, and Linguistics.",5
literature,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",5
literature,27.03,Applied Mathematics.,1
literature,51,"Health Services/Allied Health/Health Sciences, General.",1
literature,14.09,Computer Engineering.,1
literature,40.02,Astronomy and Astrophysics.,1
literature,29.02,"Intelligence, Command Control and Information Operations.",1
literature,40.08,Physics.,1
literature,45.06,Economics.,1
literature,45.09,International Relations and National Security Studies.,1
literature,30.27,Human Biology.,1
literature,13.1,Special Education and Teaching.,1
literature,14.14,Environmental/Environmental Health Engineering.,1
literature,51.31,Dietetics and Clinical Nutrition Services.,1
literature,14.08,Civil Engineering.,1
literature,14.07,Chemical Engineering.,1
literature,30.18,Natural Sciences.,1
literature,52.1,Human Resources Management and Services.,1
literature,3.01,Natural Resources Conservation and Research.,1
literature,23.13,Rhetoric and Composition/Writing Studies.,4
literature,14.1,"Electrical, Electronics, and Communications Engineering.",1
literature,52.08,Finance and Financial Management Services.,1
literature,11.04,Information Science/Studies.,1
literature,52.13,Management Sciences and Quantitative Methods.,1
literature,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
literature,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
literature,14.13,Engineering Science.,1
literature,13.04,Educational Administration and Supervision.,1
literature,19.07,"Human Development, Family Studies, and Related Services.",1
literature,11.01,"Computer and Information Sciences, General.",1
literature,9.09,"Public Relations, Advertising, and Applied Communication.",1
literature,40.99,"Physical Sciences, Other.",1
stand-up comedy,30.22,Classical and Ancient Studies.,1
stand-up comedy,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
stand-up comedy,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
stand-up comedy,10.02,Audiovisual Communications Technologies/Technicians.,3
stand-up comedy,23.01,"English Language and Literature, General.",2
stand-up comedy,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
stand-up comedy,51.99,"Health Professions and Related Clinical Sciences, Other.",1
stand-up comedy,9.01,Communication and Media Studies.,3
stand-up comedy,50.05,Drama/Theatre Arts and Stagecraft.,5
stand-up comedy,16.09,"Romance Languages, Literatures, and Linguistics.",1
stand-up comedy,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
stand-up comedy,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
stand-up comedy,50.06,Film/Video and Photographic Arts.,2
stand-up comedy,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
stand-up comedy,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
stand-up comedy,4.06,Landscape Architecture.,1
stand-up comedy,51.22,Public Health.,1
stand-up comedy,45.06,Economics.,1
stand-up comedy,1.06,Applied Horticulture and Horticultural Business Services.,1
stand-up comedy,26.12,Biotechnology.,1
stand-up comedy,11.01,"Computer and Information Sciences, General.",1
stand-up comedy,40.06,Geological and Earth Sciences/Geosciences.,1
stand-up comedy,1.03,Agricultural Production Operations.,1
stand-up comedy,30.5,Mathematics and Atmospheric/Oceanic Science.,1
stand-up comedy,40.08,Physics.,1
stand-up comedy,13.04,Educational Administration and Supervision.,1
stand-up comedy,50.09,Music.,1
stand-up comedy,27.05,Statistics.,1
stand-up comedy,1.09,Animal Sciences.,1
stand-up comedy,11.04,Information Science/Studies.,1
stand-up comedy,14.18,Materials Engineering.,1
stand-up comedy,11.07,Computer Science.,1
stand-up comedy,14.33,Construction Engineering.,1
computer science,52.07,Entrepreneurial and Small Business Operations.,1
computer science,51,"Health Services/Allied Health/Health Sciences, General.",1
computer science,50.06,Film/Video and Photographic Arts.,1
computer science,1.03,Agricultural Production Operations.,1
computer science,30.5,Mathematics and Atmospheric/Oceanic Science.,1
computer science,29.02,"Intelligence, Command Control and Information Operations.",2
computer science,52.12,Management Information Systems and Services.,3
computer science,1.11,Plant Sciences.,1
computer science,50.01,"Visual and Performing Arts, General.",1
computer science,15.05,Environmental Control Technologies/Technicians.,1
computer science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
computer science,49.01,Air Transportation.,1
computer science,11.09,Computer Systems Networking and Telecommunications.,4
computer science,45.12,Urban Studies/Affairs.,1
computer science,14.12,Engineering Physics.,1
computer science,14.14,Environmental/Environmental Health Engineering.,1
computer science,3.05,Forestry.,1
computer science,13.04,Educational Administration and Supervision.,1
computer science,1,"Agriculture, General.",1
computer science,15.08,Mechanical Engineering Related Technologies/Technicians.,1
computer science,26.05,Microbiological Sciences and Immunology.,1
computer science,15.12,Computer Engineering Technologies/Technicians.,4
computer science,30.1,Biopsychology.,1
computer science,30.19,Nutrition Sciences.,1
computer science,36.01,Leisure and Recreational Activities.,1
computer science,45.01,"Social Sciences, General.",1
computer science,5.01,Area Studies.,1
computer science,52.1,Human Resources Management and Services.,1
computer science,4.09,Architectural Sciences and Technology.,1
computer science,15.1,Construction Engineering Technology/Technician.,1
computer science,11.05,Computer Systems Analysis.,4
computer science,30.17,Behavioral Sciences.,1
computer science,45.03,Archeology.,1
computer science,15,"Engineering Technologies/Technicians, General.",2
computer science,51.15,Mental and Social Health Services and Allied Professions.,1
computer science,45.99,"Social Sciences, Other.",1
computer science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
computer science,11.1,Computer/Information Technology Administration and Management.,4
computer science,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
computer science,4.05,Interior Architecture.,1
computer science,30.14,Museology/Museum Studies.,1
computer science,30.22,Classical and Ancient Studies.,1
computer science,38.02,Religion/Religious Studies.,1
computer science,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
computer science,26.99,"Biological and Biomedical Sciences, Other.",1
computer science,44.04,Public Administration.,1
computer science,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
computer science,4.04,Environmental Design.,1
computer science,51.02,Communication Disorders Sciences and Services.,1
computer science,50.03,Dance.,1
education,50.09,Music.,1
education,52.08,Finance and Financial Management Services.,1
education,50.06,Film/Video and Photographic Arts.,1
education,51.07,Health and Medical Administrative Services.,1
education,3.01,Natural Resources Conservation and Research.,1
education,11.07,Computer Science.,1
education,19.04,Family and Consumer Economics and Related Studies.,1
education,15.15,Engineering-Related Fields.,1
education,52.13,Management Sciences and Quantitative Methods.,1
education,16.09,"Romance Languages, Literatures, and Linguistics.",1
education,38.02,Religion/Religious Studies.,1
education,52.11,International Business.,1
education,14.14,Environmental/Environmental Health Engineering.,1
education,26.12,Biotechnology.,1
education,1.12,Soil Sciences.,1
education,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",2
education,14.27,Systems Engineering.,1
education,30.71,Data Analytics.,1
education,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",2
education,36.01,Leisure and Recreational Activities.,1
education,1.1,Food Science and Technology.,1
education,1.11,Plant Sciences.,1
education,51.99,"Health Professions and Related Clinical Sciences, Other.",1
education,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
education,51.02,Communication Disorders Sciences and Services.,1
education,1.03,Agricultural Production Operations.,1
education,30.1,Biopsychology.,1
education,16.05,"Germanic Languages, Literatures, and Linguistics.",2
education,27.05,Statistics.,1
education,30.19,Nutrition Sciences.,1
education,45.04,Criminology.,1
tourism,31.03,"Parks, Recreation, and Leisure Facilities Management.",4
tourism,30.27,Human Biology.,1
tourism,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",2
tourism,4.06,Landscape Architecture.,2
tourism,52.18,"General Sales, Merchandising and Related Marketing Operations.",1
tourism,1.11,Plant Sciences.,2
tourism,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
tourism,9.01,Communication and Media Studies.,2
tourism,45.06,Economics.,2
ceramics,30.22,Classical and Ancient Studies.,1
ceramics,51.07,Health and Medical Administrative Services.,1
ceramics,14.18,Materials Engineering.,2
ceramics,50.07,Fine and Studio Arts.,5
ceramics,13.99,"Education, Other.",1
ceramics,16.09,"Romance Languages, Literatures, and Linguistics.",1
ceramics,15.08,Mechanical Engineering Related Technologies/Technicians.,1
ceramics,51.22,Public Health.,1
ceramics,14.19,Mechanical Engineering.,1
ceramics,50.04,Design and Applied Arts.,5
ceramics,14.07,Chemical Engineering.,1
ceramics,19.04,Family and Consumer Economics and Related Studies.,1
ceramics,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
ceramics,14.35,Industrial Engineering.,1
ceramics,50.09,Music.,2
ceramics,14.14,Environmental/Environmental Health Engineering.,1
ceramics,14.05,Biomedical/Medical Engineering.,1
ceramics,23.13,Rhetoric and Composition/Writing Studies.,1
ceramics,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
ceramics,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
ceramics,14.08,Civil Engineering.,1
ceramics,40.05,Chemistry.,1
ceramics,40.06,Geological and Earth Sciences/Geosciences.,2
ceramics,27.01,Mathematics.,1
cognitive science,50.06,Film/Video and Photographic Arts.,1
cognitive science,50.01,"Visual and Performing Arts, General.",1
cognitive science,14.12,Engineering Physics.,1
cognitive science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
cognitive science,11.09,Computer Systems Networking and Telecommunications.,1
cognitive science,15.08,Mechanical Engineering Related Technologies/Technicians.,1
cognitive science,15.05,Environmental Control Technologies/Technicians.,1
cognitive science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
cognitive science,15.12,Computer Engineering Technologies/Technicians.,1
cognitive science,11.1,Computer/Information Technology Administration and Management.,1
cognitive science,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
cognitive science,4.05,Interior Architecture.,1
cognitive science,45.12,Urban Studies/Affairs.,1
cognitive science,3.05,Forestry.,1
cognitive science,38.02,Religion/Religious Studies.,1
cognitive science,44.05,Public Policy Analysis.,1
cognitive science,30.14,Museology/Museum Studies.,1
cognitive science,52.1,Human Resources Management and Services.,2
cognitive science,16.16,American Sign Language.,1
cognitive science,51.15,Mental and Social Health Services and Allied Professions.,4
cognitive science,45.99,"Social Sciences, Other.",1
cognitive science,5.01,Area Studies.,1
cognitive science,52.15,Real Estate.,1
cognitive science,14.14,Environmental/Environmental Health Engineering.,1
cognitive science,13.04,Educational Administration and Supervision.,1
cognitive science,51.02,Communication Disorders Sciences and Services.,3
cognitive science,30.1,Biopsychology.,4
cognitive science,26.15,Neurobiology and Neurosciences.,5
cognitive science,42.01,"Psychology, General.",5
cognitive science,42.27,Research and Experimental Psychology.,5
cognitive science,52.07,Entrepreneurial and Small Business Operations.,1
cognitive science,9.01,Communication and Media Studies.,1
cognitive science,13.06,"Educational Assessment, Evaluation, and Research.",1
cognitive science,13.01,"Education, General.",1
cognitive science,13.1,Special Education and Teaching.,3
cognitive science,19.02,Family and Consumer Sciences/Human Sciences Business Services.,2
cognitive science,38.01,Philosophy.,1
cognitive science,15.15,Engineering-Related Fields.,1
cognitive science,14.27,Systems Engineering.,1
cognitive science,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
cognitive science,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",2
cognitive science,51.99,"Health Professions and Related Clinical Sciences, Other.",3
cognitive science,30.5,Mathematics and Atmospheric/Oceanic Science.,1
cognitive science,50.09,Music.,1
cognitive science,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
cognitive science,52.12,Management Information Systems and Services.,1
cognitive science,45.02,Anthropology.,1
english,52.02,"Business Administration, Management and Operations.",1
english,50.04,Design and Applied Arts.,1
english,11.01,"Computer and Information Sciences, General.",1
english,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
english,50.09,Music.,1
english,26.01,"Biology, General.",1
english,30.5,Mathematics and Atmospheric/Oceanic Science.,1
english,1.01,Agricultural Business and Management.,1
english,50.05,Drama/Theatre Arts and Stagecraft.,2
english,30.18,Natural Sciences.,1
english,45.06,Economics.,1
english,45.11,Sociology.,1
english,1.09,Animal Sciences.,1
english,50.07,Fine and Studio Arts.,1
english,52.08,Finance and Financial Management Services.,1
english,14.08,Civil Engineering.,1
english,45.1,Political Science and Government.,1
english,1.11,Plant Sciences.,1
english,13.1,Special Education and Teaching.,1
english,22.02,Legal Research and Advanced Professional Studies.,1
english,23.01,"English Language and Literature, General.",5
english,30.22,Classical and Ancient Studies.,1
english,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",3
english,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",5
english,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",5
english,13.01,"Education, General.",1
english,16.03,"East Asian Languages, Literatures, and Linguistics.",4
english,5.01,Area Studies.,1
english,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
english,16.09,"Romance Languages, Literatures, and Linguistics.",4
english,50.06,Film/Video and Photographic Arts.,1
english,30.01,Biological and Physical Sciences.,1
english,16.16,American Sign Language.,3
english,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
english,13.04,Educational Administration and Supervision.,1
english,16.05,"Germanic Languages, Literatures, and Linguistics.",4
english,4.02,Architecture.,1
english,19.02,Family and Consumer Sciences/Human Sciences Business Services.,1
english,30.99,"Multi/Interdisciplinary Studies, Other.",1
english,44.07,Social Work.,1
english,9.04,Journalism.,1
english,30.2,International/Globalization Studies.,1
english,30.44,Geography and Environmental Studies.,1
english,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",2
english,15.17,Energy Systems Technologies/Technicians.,1
english,45.04,Criminology.,1
english,26.09,"Physiology, Pathology and Related Sciences.",1
english,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",4
english,50.03,Dance.,1
english,45.02,Anthropology.,1
forestry,3.03,Fishing and Fisheries Sciences and Management.,2
forestry,26.07,Zoology/Animal Biology.,1
forestry,3.05,Forestry.,5
forestry,3.01,Natural Resources Conservation and Research.,5
forestry,45.06,Economics.,2
forestry,26.13,"Ecology, Evolution, Systematics, and Population Biology.",5
forestry,1.03,Agricultural Production Operations.,4
forestry,1.01,Agricultural Business and Management.,4
forestry,1.06,Applied Horticulture and Horticultural Business Services.,4
healthcare management,38.01,Philosophy.,1
healthcare management,40.04,Atmospheric Sciences and Meteorology.,1
healthcare management,30.08,Mathematics and Computer Science.,1
healthcare management,36.01,Leisure and Recreational Activities.,1
healthcare management,50.01,"Visual and Performing Arts, General.",1
healthcare management,51.99,"Health Professions and Related Clinical Sciences, Other.",3
healthcare management,44.07,Social Work.,2
healthcare management,51.02,Communication Disorders Sciences and Services.,2
healthcare management,14.05,Biomedical/Medical Engineering.,2
healthcare management,50.03,Dance.,1
healthcare management,26.09,"Physiology, Pathology and Related Sciences.",3
healthcare management,14.19,Mechanical Engineering.,1
healthcare management,54.01,History.,1
healthcare management,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5
healthcare management,15.08,Mechanical Engineering Related Technologies/Technicians.,1
healthcare management,50.06,Film/Video and Photographic Arts.,1
healthcare management,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
healthcare management,30.12,Historic Preservation and Conservation.,1
healthcare management,13.11,Student Counseling and Personnel Services.,1
healthcare management,51.27,Medical Illustration and Informatics.,3
healthcare management,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
healthcare management,45.12,Urban Studies/Affairs.,1
healthcare management,5.01,Area Studies.,1
healthcare management,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
healthcare management,51,"Health Services/Allied Health/Health Sciences, General.",5
healthcare management,16.09,"Romance Languages, Literatures, and Linguistics.",1
healthcare management,45.02,Anthropology.,1
healthcare management,15.15,Engineering-Related Fields.,1
healthcare management,27.05,Statistics.,1
healthcare management,45.01,"Social Sciences, General.",1
healthcare management,22.02,Legal Research and Advanced Professional Studies.,1
healthcare management,44.05,Public Policy Analysis.,1
healthcare management,40.06,Geological and Earth Sciences/Geosciences.,1
healthcare management,45.09,International Relations and National Security Studies.,1
healthcare management,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",3
healthcare management,14.14,Environmental/Environmental Health Engineering.,1
healthcare management,51.07,Health and Medical Administrative Services.,5
healthcare management,42.01,"Psychology, General.",2
healthcare management,51.31,Dietetics and Clinical Nutrition Services.,3
healthcare management,45.11,Sociology.,1
healthcare management,26.12,Biotechnology.,2
healthcare management,30.19,Nutrition Sciences.,2
healthcare management,40.05,Chemistry.,1
healthcare management,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
healthcare management,27.01,Mathematics.,1
healthcare management,40.02,Astronomy and Astrophysics.,1
healthcare management,3.05,Forestry.,1
healthcare management,16.05,"Germanic Languages, Literatures, and Linguistics.",1
healthcare management,30.1,Biopsychology.,1
healthcare management,52.07,Entrepreneurial and Small Business Operations.,1
organic chemistry,54.01,History.,1
organic chemistry,26.12,Biotechnology.,3
organic chemistry,23.01,"English Language and Literature, General.",1
organic chemistry,50.09,Music.,1
organic chemistry,45.1,Political Science and Government.,1
organic chemistry,3.05,Forestry.,2
organic chemistry,30.5,Mathematics and Atmospheric/Oceanic Science.,2
organic chemistry,19.01,"Family and Consumer Sciences/Human Sciences, General.",2
organic chemistry,11.99,"Computer and Information Sciences and Support Services, Other.",1
organic chemistry,14.12,Engineering Physics.,1
organic chemistry,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
organic chemistry,26.09,"Physiology, Pathology and Related Sciences.",3
organic chemistry,13.99,"Education, Other.",1
organic chemistry,14.25,Petroleum Engineering.,1
organic chemistry,16.05,"Germanic Languages, Literatures, and Linguistics.",1
organic chemistry,15.04,Electromechanical Technologies/Technicians.,1
organic chemistry,14.42,"Mechatronics, Robotics, and Automation Engineering.",1
organic chemistry,30.18,Natural Sciences.,3
organic chemistry,44.07,Social Work.,1
organic chemistry,40.08,Physics.,1
organic chemistry,38.02,Religion/Religious Studies.,1
organic chemistry,40.02,Astronomy and Astrophysics.,1
organic chemistry,14.43,Biochemical Engineering.,5
organic chemistry,52.15,Real Estate.,1
organic chemistry,51.02,Communication Disorders Sciences and Services.,1
organic chemistry,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
organic chemistry,14.08,Civil Engineering.,1
organic chemistry,29.04,Military Systems and Maintenance Technology.,1
organic chemistry,14.19,Mechanical Engineering.,1
organic chemistry,40.04,Atmospheric Sciences and Meteorology.,1
organic chemistry,5.01,Area Studies.,1
organic chemistry,15,"Engineering Technologies/Technicians, General.",1
organic chemistry,15.05,Environmental Control Technologies/Technicians.,1
organic chemistry,38.01,Philosophy.,1
organic chemistry,40.99,"Physical Sciences, Other.",3
organic chemistry,30.33,Sustainability Studies.,2
organic chemistry,52.16,Taxation.,1
organic chemistry,14.37,Operations Research.,1
organic chemistry,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
mental health,1.06,Applied Horticulture and Horticultural Business Services.,1
mental health,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
mental health,52.03,Accounting and Related Services.,1
mental health,29.02,"Intelligence, Command Control and Information Operations.",1
mental health,14.33,Construction Engineering.,1
mental health,42.27,Research and Experimental Psychology.,4
mental health,30.7,Data Science.,1
mental health,14.08,Civil Engineering.,1
mental health,52.01,"Business/Commerce, General.",1
mental health,26.15,Neurobiology and Neurosciences.,4
mental health,50.01,"Visual and Performing Arts, General.",1
mental health,26.05,Microbiological Sciences and Immunology.,1
mental health,51.02,Communication Disorders Sciences and Services.,4
mental health,14.35,Industrial Engineering.,1
mental health,23.01,"English Language and Literature, General.",1
mental health,19.04,Family and Consumer Economics and Related Studies.,1
mental health,30.18,Natural Sciences.,1
mental health,14.13,Engineering Science.,1
mental health,52.15,Real Estate.,1
mental health,3.03,Fishing and Fisheries Sciences and Management.,1
mental health,45.04,Criminology.,2
mental health,15.08,Mechanical Engineering Related Technologies/Technicians.,1
mental health,38.02,Religion/Religious Studies.,1
mental health,15.17,Energy Systems Technologies/Technicians.,1
mental health,1.11,Plant Sciences.,1
mental health,51.15,Mental and Social Health Services and Allied Professions.,5
mental health,14.18,Materials Engineering.,1
mental health,30.14,Museology/Museum Studies.,1
mental health,13.04,Educational Administration and Supervision.,2
mental health,45.99,"Social Sciences, Other.",3
mental health,42.01,"Psychology, General.",5
mental health,42.28,"Clinical, Counseling and Applied Psychology.",5
mental health,13.11,Student Counseling and Personnel Services.,4
mental health,45.11,Sociology.,1
mental health,52.02,"Business Administration, Management and Operations.",1
mental health,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",2
mental health,43.01,Criminal Justice and Corrections.,1
mental health,26.12,Biotechnology.,1
mental health,44.07,Social Work.,3
mental health,45.02,Anthropology.,1
mental health,26.01,"Biology, General.",2
mental health,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
mental health,13.01,"Education, General.",1
mental health,11.99,"Computer and Information Sciences and Support Services, Other.",1
mental health,22.02,Legal Research and Advanced Professional Studies.,1
mental health,10.02,Audiovisual Communications Technologies/Technicians.,1
mental health,16.05,"Germanic Languages, Literatures, and Linguistics.",1
mental health,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
mental health,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",2
mental health,54.01,History.,1
food,27.01,Mathematics.,1
food,23.01,"English Language and Literature, General.",1
food,14.18,Materials Engineering.,1
food,14.08,Civil Engineering.,1
food,45.1,Political Science and Government.,1
food,27.03,Applied Mathematics.,1
food,13.1,Special Education and Teaching.,1
food,52.13,Management Sciences and Quantitative Methods.,1
food,14.05,Biomedical/Medical Engineering.,2
food,38.02,Religion/Religious Studies.,1
food,9.04,Journalism.,1
food,14.09,Computer Engineering.,1
food,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
food,26.01,"Biology, General.",3
food,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",4
food,14.27,Systems Engineering.,1
food,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
food,19.04,Family and Consumer Economics and Related Studies.,2
food,26.02,"Biochemistry, Biophysics and Molecular Biology.",3
food,9.09,"Public Relations, Advertising, and Applied Communication.",1
food,38.01,Philosophy.,1
food,23.13,Rhetoric and Composition/Writing Studies.,1
food,14.07,Chemical Engineering.,2
food,1.1,Food Science and Technology.,5
food,1.01,Agricultural Business and Management.,5
food,51.31,Dietetics and Clinical Nutrition Services.,5
food,1.08,Agricultural Public Services.,3
food,26.12,Biotechnology.,2
food,14.11,Engineering Mechanics.,1
food,30.19,Nutrition Sciences.,5
food,19.01,"Family and Consumer Sciences/Human Sciences, General.",3
food,1.12,Soil Sciences.,2
food,1.09,Animal Sciences.,2
food,1,"Agriculture, General.",4
food,52.18,"General Sales, Merchandising and Related Marketing Operations.",1
food,11.1,Computer/Information Technology Administration and Management.,1
food,15.05,Environmental Control Technologies/Technicians.,1
food,1.03,Agricultural Production Operations.,3
food,45.02,Anthropology.,1
food,14.03,Agricultural Engineering.,4
food,26.08,Genetics.,2
food,45.12,Urban Studies/Affairs.,1
food,1.11,Plant Sciences.,2
food,52.01,"Business/Commerce, General.",1
food,3.01,Natural Resources Conservation and Research.,1
food,26.07,Zoology/Animal Biology.,2
food,3.02,Environmental/Natural Resources Management and Policy.,1
food,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
food,45.07,Geography and Cartography.,1
food,1.06,Applied Horticulture and Horticultural Business Services.,3
sport management,44.07,Social Work.,1
sport management,51.02,Communication Disorders Sciences and Services.,1
sport management,14.05,Biomedical/Medical Engineering.,1
sport management,50.03,Dance.,1
sport management,42.01,"Psychology, General.",1
sport management,40.06,Geological and Earth Sciences/Geosciences.,1
sport management,14.19,Mechanical Engineering.,1
sport management,15.08,Mechanical Engineering Related Technologies/Technicians.,1
sport management,50.06,Film/Video and Photographic Arts.,1
sport management,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
sport management,30.25,Cognitive Science.,1
sport management,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
sport management,45.11,Sociology.,1
sport management,30.12,Historic Preservation and Conservation.,1
sport management,13.11,Student Counseling and Personnel Services.,1
sport management,51.27,Medical Illustration and Informatics.,1
sport management,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
sport management,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",1
sport management,51,"Health Services/Allied Health/Health Sciences, General.",1
sport management,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",5
sport management,9.09,"Public Relations, Advertising, and Applied Communication.",1
sport management,26.09,"Physiology, Pathology and Related Sciences.",3
sport management,9.01,Communication and Media Studies.,1
sport management,22.02,Legal Research and Advanced Professional Studies.,1
sport management,9.07,"Radio, Television, and Digital Communication.",1
sport management,50.99,"Visual and Performing Arts, Other.",1
sport management,3.03,Fishing and Fisheries Sciences and Management.,2
sport management,9.04,Journalism.,1
sport management,52.03,Accounting and Related Services.,1
sport management,51.31,Dietetics and Clinical Nutrition Services.,2
sport management,45.02,Anthropology.,1
sport management,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
sport management,54.01,History.,1
sport management,16.09,"Romance Languages, Literatures, and Linguistics.",1
sport management,40.08,Physics.,1
sport management,23.13,Rhetoric and Composition/Writing Studies.,1
sport management,40.05,Chemistry.,1
sport management,38.01,Philosophy.,1
sport management,26.12,Biotechnology.,1
sport management,40.04,Atmospheric Sciences and Meteorology.,1
sport management,30.08,Mathematics and Computer Science.,1
sport management,36.01,Leisure and Recreational Activities.,5
sport management,50.01,"Visual and Performing Arts, General.",1
sport management,51.99,"Health Professions and Related Clinical Sciences, Other.",1
information science,44.04,Public Administration.,1
information science,5.01,Area Studies.,1
information science,52.07,Entrepreneurial and Small Business Operations.,1
information science,30.5,Mathematics and Atmospheric/Oceanic Science.,2
