,query,cip_code,cip_name,assigned_score
785,information science + sport management + entomology + performing arts,26.09,"Physiology, Pathology and Related Sciences.",
786,information science + sport management + entomology + performing arts,50.05,Drama/Theatre Arts and Stagecraft.,
787,information science + sport management + entomology + performing arts,9.01,Communication and Media Studies.,
788,information science + sport management + entomology + performing arts,22.02,Legal Research and Advanced Professional Studies.,
789,information science + sport management + entomology + performing arts,19.07,"Human Development, Family Studies, and Related Services.",
790,information science + sport management + entomology + performing arts,3.03,Fishing and Fisheries Sciences and Management.,
791,information science + sport management + entomology + performing arts,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
792,information science + sport management + entomology + performing arts,9.07,"Radio, Television, and Digital Communication.",
793,information science + sport management + entomology + performing arts,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
794,information science + sport management + entomology + performing arts,11.04,Information Science/Studies.,
795,information science + sport management + entomology + performing arts,1.01,Agricultural Business and Management.,
796,information science + sport management + entomology + performing arts,51.31,Dietetics and Clinical Nutrition Services.,
797,information science + sport management + entomology + performing arts,52.11,International Business.,
798,information science + sport management + entomology + performing arts,19.01,"Family and Consumer Sciences/Human Sciences, General.",
799,information science + sport management + entomology + performing arts,30.71,Data Analytics.,
800,information science + sport management + entomology + performing arts,3.01,Natural Resources Conservation and Research.,
801,information science + sport management + entomology + performing arts,9.04,Journalism.,
802,information science + sport management + entomology + performing arts,26.08,Genetics.,
803,information science + sport management + entomology + performing arts,30.33,Sustainability Studies.,
804,information science + sport management + entomology + performing arts,4.02,Architecture.,
805,information science + sport management + entomology + performing arts,14.11,Engineering Mechanics.,
806,information science + sport management + entomology + performing arts,27.01,Mathematics.,
807,information science + sport management + entomology + performing arts,14.37,Operations Research.,
808,information science + sport management + entomology + performing arts,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
809,information science + sport management + entomology + performing arts,30.17,Behavioral Sciences.,
810,information science + sport management + entomology + performing arts,13.06,"Educational Assessment, Evaluation, and Research.",
811,information science + sport management + entomology + performing arts,26.15,Neurobiology and Neurosciences.,
812,information science + sport management + entomology + performing arts,45.02,Anthropology.,
813,information science + sport management + entomology + performing arts,36.01,Leisure and Recreational Activities.,
814,information science + sport management + entomology + performing arts,23.13,Rhetoric and Composition/Writing Studies.,
815,information science + sport management + entomology + performing arts,38.01,Philosophy.,
816,information science + sport management + entomology + performing arts,45.11,Sociology.,
817,information science + sport management + entomology + performing arts,54.01,History.,
818,information science + sport management + entomology + performing arts,40.04,Atmospheric Sciences and Meteorology.,
819,information science + sport management + entomology + performing arts,44.07,Social Work.,
820,information science + sport management + entomology + performing arts,16.09,"Romance Languages, Literatures, and Linguistics.",
821,information science + sport management + entomology + performing arts,14.05,Biomedical/Medical Engineering.,
822,information science + sport management + entomology + performing arts,40.05,Chemistry.,
823,information science + sport management + entomology + performing arts,52.02,"Business Administration, Management and Operations.",
824,information science + sport management + entomology + performing arts,14.19,Mechanical Engineering.,
825,information science + sport management + entomology + performing arts,30.12,Historic Preservation and Conservation.,
826,information science + sport management + entomology + performing arts,51.27,Medical Illustration and Informatics.,
827,european studies + polymer science + genetics + molecular biology,30.01,Biological and Physical Sciences.,
828,european studies + polymer science + genetics + molecular biology,40.04,Atmospheric Sciences and Meteorology.,
829,european studies + polymer science + genetics + molecular biology,26.99,"Biological and Biomedical Sciences, Other.",
830,european studies + polymer science + genetics + molecular biology,14.01,"Engineering, General.",
831,european studies + polymer science + genetics + molecular biology,30.33,Sustainability Studies.,
832,european studies + polymer science + genetics + molecular biology,15.17,Energy Systems Technologies/Technicians.,
833,european studies + polymer science + genetics + molecular biology,30.1,Biopsychology.,
834,european studies + polymer science + genetics + molecular biology,30.2,International/Globalization Studies.,
835,european studies + polymer science + genetics + molecular biology,14.03,Agricultural Engineering.,
836,european studies + polymer science + genetics + molecular biology,52.01,"Business/Commerce, General.",
837,european studies + polymer science + genetics + molecular biology,52.02,"Business Administration, Management and Operations.",
838,european studies + polymer science + genetics + molecular biology,50.1,"Arts, Entertainment, and Media Management.",
839,european studies + polymer science + genetics + molecular biology,14.13,Engineering Science.,
840,european studies + polymer science + genetics + molecular biology,3.02,Environmental/Natural Resources Management and Policy.,
841,european studies + polymer science + genetics + molecular biology,14.25,Petroleum Engineering.,
842,european studies + polymer science + genetics + molecular biology,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",
843,european studies + polymer science + genetics + molecular biology,30.7,Data Science.,
844,european studies + polymer science + genetics + molecular biology,50.05,Drama/Theatre Arts and Stagecraft.,
845,european studies + polymer science + genetics + molecular biology,42.01,"Psychology, General.",
846,european studies + polymer science + genetics + molecular biology,27.05,Statistics.,
847,european studies + polymer science + genetics + molecular biology,52.11,International Business.,
848,european studies + polymer science + genetics + molecular biology,14.35,Industrial Engineering.,
849,european studies + polymer science + genetics + molecular biology,1.01,Agricultural Business and Management.,
850,european studies + polymer science + genetics + molecular biology,14.1,"Electrical, Electronics, and Communications Engineering.",
851,european studies + polymer science + genetics + molecular biology,30.71,Data Analytics.,
852,european studies + polymer science + genetics + molecular biology,44.04,Public Administration.,
853,european studies + polymer science + genetics + molecular biology,30.99,"Multi/Interdisciplinary Studies, Other.",
854,european studies + polymer science + genetics + molecular biology,26.12,Biotechnology.,
855,european studies + polymer science + genetics + molecular biology,45.07,Geography and Cartography.,
856,european studies + polymer science + genetics + molecular biology,14.27,Systems Engineering.,
857,european studies + polymer science + genetics + molecular biology,27.03,Applied Mathematics.,
858,european studies + polymer science + genetics + molecular biology,51.02,Communication Disorders Sciences and Services.,
859,european studies + polymer science + genetics + molecular biology,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
860,european studies + polymer science + genetics + molecular biology,52.13,Management Sciences and Quantitative Methods.,
861,european studies + polymer science + genetics + molecular biology,14.08,Civil Engineering.,
862,european studies + polymer science + genetics + molecular biology,1,"Agriculture, General.",
863,european studies + polymer science + genetics + molecular biology,29.04,Military Systems and Maintenance Technology.,
864,european studies + polymer science + genetics + molecular biology,50.03,Dance.,
865,european studies + polymer science + genetics + molecular biology,19.06,Housing and Human Environments.,
866,european studies + polymer science + genetics + molecular biology,52.18,"General Sales, Merchandising and Related Marketing Operations.",
867,european studies + polymer science + genetics + molecular biology,40.06,Geological and Earth Sciences/Geosciences.,
868,european studies + polymer science + genetics + molecular biology,40.02,Astronomy and Astrophysics.,
869,european studies + polymer science + genetics + molecular biology,4.06,Landscape Architecture.,
870,european studies + polymer science + genetics + molecular biology,51.07,Health and Medical Administrative Services.,
871,european studies + polymer science + genetics + molecular biology,14.43,Biochemical Engineering.,
872,european studies + polymer science + genetics + molecular biology,14.18,Materials Engineering.,
873,european studies + polymer science + genetics + molecular biology,42.27,Research and Experimental Psychology.,
874,european studies + polymer science + genetics + molecular biology,15.15,Engineering-Related Fields.,
875,european studies + polymer science + genetics + molecular biology,11.07,Computer Science.,
876,european studies + polymer science + genetics + molecular biology,26.08,Genetics.,
877,european studies + polymer science + genetics + molecular biology,1.12,Soil Sciences.,
878,european studies + polymer science + genetics + molecular biology,1.11,Plant Sciences.,
879,european studies + polymer science + genetics + molecular biology,30.27,Human Biology.,
880,european studies + polymer science + genetics + molecular biology,26.05,Microbiological Sciences and Immunology.,
881,european studies + polymer science + genetics + molecular biology,1.06,Applied Horticulture and Horticultural Business Services.,
882,european studies + polymer science + genetics + molecular biology,26.07,Zoology/Animal Biology.,
883,european studies + polymer science + genetics + molecular biology,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
884,european studies + polymer science + genetics + molecular biology,3.01,Natural Resources Conservation and Research.,
885,european studies + polymer science + genetics + molecular biology,51,"Health Services/Allied Health/Health Sciences, General.",
886,european studies + polymer science + genetics + molecular biology,1.03,Agricultural Production Operations.,
887,european studies + polymer science + genetics + molecular biology,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
888,european studies + polymer science + genetics + molecular biology,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
889,european studies + polymer science + genetics + molecular biology,52.08,Finance and Financial Management Services.,
890,european studies + polymer science + genetics + molecular biology,11.01,"Computer and Information Sciences, General.",
891,european studies + polymer science + genetics + molecular biology,26.04,Cell/Cellular Biology and Anatomical Sciences.,
892,european studies + polymer science + genetics + molecular biology,26.15,Neurobiology and Neurosciences.,
893,european studies + polymer science + genetics + molecular biology,30.19,Nutrition Sciences.,
894,european studies + polymer science + genetics + molecular biology,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
895,european studies + polymer science + genetics + molecular biology,51.99,"Health Professions and Related Clinical Sciences, Other.",
896,european studies + polymer science + genetics + molecular biology,51.31,Dietetics and Clinical Nutrition Services.,
897,systems biology + oceanography + software engineering + data science,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
898,systems biology + oceanography + software engineering + data science,52.15,Real Estate.,
899,systems biology + oceanography + software engineering + data science,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",
900,systems biology + oceanography + software engineering + data science,52.13,Management Sciences and Quantitative Methods.,
901,systems biology + oceanography + software engineering + data science,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
902,systems biology + oceanography + software engineering + data science,14.1,"Electrical, Electronics, and Communications Engineering.",
903,systems biology + oceanography + software engineering + data science,11.99,"Computer and Information Sciences and Support Services, Other.",
904,systems biology + oceanography + software engineering + data science,13.1,Special Education and Teaching.,
905,systems biology + oceanography + software engineering + data science,11.04,Information Science/Studies.,
906,systems biology + oceanography + software engineering + data science,14.14,Environmental/Environmental Health Engineering.,
907,systems biology + oceanography + software engineering + data science,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
908,systems biology + oceanography + software engineering + data science,45.11,Sociology.,
909,systems biology + oceanography + software engineering + data science,9.04,Journalism.,
910,systems biology + oceanography + software engineering + data science,52.02,"Business Administration, Management and Operations.",
911,systems biology + oceanography + software engineering + data science,3.01,Natural Resources Conservation and Research.,
912,systems biology + oceanography + software engineering + data science,54.01,History.,
913,systems biology + oceanography + software engineering + data science,1.03,Agricultural Production Operations.,
914,systems biology + oceanography + software engineering + data science,40.04,Atmospheric Sciences and Meteorology.,
915,systems biology + oceanography + software engineering + data science,52.14,Marketing.,
916,systems biology + oceanography + software engineering + data science,14.01,"Engineering, General.",
917,systems biology + oceanography + software engineering + data science,44.04,Public Administration.,
918,systems biology + oceanography + software engineering + data science,11.09,Computer Systems Networking and Telecommunications.,
919,systems biology + oceanography + software engineering + data science,29.02,"Intelligence, Command Control and Information Operations.",
920,systems biology + oceanography + software engineering + data science,11.08,Computer Software and Media Applications.,
921,systems biology + oceanography + software engineering + data science,45.07,Geography and Cartography.,
922,systems biology + oceanography + software engineering + data science,52.03,Accounting and Related Services.,
923,systems biology + oceanography + software engineering + data science,26.12,Biotechnology.,
924,systems biology + oceanography + software engineering + data science,10.02,Audiovisual Communications Technologies/Technicians.,
925,systems biology + oceanography + software engineering + data science,40.06,Geological and Earth Sciences/Geosciences.,
926,systems biology + oceanography + software engineering + data science,44.05,Public Policy Analysis.,
927,systems biology + oceanography + software engineering + data science,40.02,Astronomy and Astrophysics.,
928,systems biology + oceanography + software engineering + data science,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
929,systems biology + oceanography + software engineering + data science,1.11,Plant Sciences.,
930,systems biology + oceanography + software engineering + data science,9.01,Communication and Media Studies.,
931,systems biology + oceanography + software engineering + data science,43.01,Criminal Justice and Corrections.,
932,systems biology + oceanography + software engineering + data science,26.02,"Biochemistry, Biophysics and Molecular Biology.",
933,systems biology + oceanography + software engineering + data science,51.31,Dietetics and Clinical Nutrition Services.,
934,systems biology + oceanography + software engineering + data science,30.19,Nutrition Sciences.,
935,systems biology + oceanography + software engineering + data science,13.04,Educational Administration and Supervision.,
936,systems biology + oceanography + software engineering + data science,51.23,Rehabilitation and Therapeutic Professions.,
937,systems biology + oceanography + software engineering + data science,14.07,Chemical Engineering.,
938,systems biology + oceanography + software engineering + data science,15,"Engineering Technologies/Technicians, General.",
939,systems biology + oceanography + software engineering + data science,30.7,Data Science.,
940,systems biology + oceanography + software engineering + data science,14.33,Construction Engineering.,
941,systems biology + oceanography + software engineering + data science,45.06,Economics.,
942,systems biology + oceanography + software engineering + data science,15.05,Environmental Control Technologies/Technicians.,
943,systems biology + oceanography + software engineering + data science,15.1,Construction Engineering Technology/Technician.,
944,systems biology + oceanography + software engineering + data science,14.05,Biomedical/Medical Engineering.,
945,systems biology + oceanography + software engineering + data science,15.15,Engineering-Related Fields.,
946,systems biology + oceanography + software engineering + data science,19.04,Family and Consumer Economics and Related Studies.,
947,systems biology + oceanography + software engineering + data science,14.03,Agricultural Engineering.,
948,systems biology + oceanography + software engineering + data science,42.01,"Psychology, General.",
949,systems biology + oceanography + software engineering + data science,16.09,"Romance Languages, Literatures, and Linguistics.",
950,systems biology + oceanography + software engineering + data science,1.06,Applied Horticulture and Horticultural Business Services.,
951,systems biology + oceanography + software engineering + data science,3.05,Forestry.,
952,systems biology + oceanography + software engineering + data science,52.12,Management Information Systems and Services.,
953,systems biology + oceanography + software engineering + data science,4.02,Architecture.,
954,systems biology + oceanography + software engineering + data science,45.1,Political Science and Government.,
955,systems biology + oceanography + software engineering + data science,19.07,"Human Development, Family Studies, and Related Services.",
956,systems biology + oceanography + software engineering + data science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,
957,systems biology + oceanography + software engineering + data science,29.04,Military Systems and Maintenance Technology.,
958,systems biology + oceanography + software engineering + data science,30.01,Biological and Physical Sciences.,
959,systems biology + oceanography + software engineering + data science,4.06,Landscape Architecture.,
960,systems biology + oceanography + software engineering + data science,11.05,Computer Systems Analysis.,
961,systems biology + oceanography + software engineering + data science,4.09,Architectural Sciences and Technology.,
962,systems biology + oceanography + software engineering + data science,52.2,Construction Management.,
963,systems biology + oceanography + software engineering + data science,22.02,Legal Research and Advanced Professional Studies.,
964,systems biology + oceanography + software engineering + data science,45.02,Anthropology.,
965,systems biology + oceanography + software engineering + data science,14.25,Petroleum Engineering.,
966,systems biology + oceanography + software engineering + data science,1.08,Agricultural Public Services.,
967,sports medicine,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",
968,sports medicine,9.09,"Public Relations, Advertising, and Applied Communication.",
969,sports medicine,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
970,sports medicine,51,"Health Services/Allied Health/Health Sciences, General.",
971,sports medicine,9.01,Communication and Media Studies.,
972,sports medicine,51.31,Dietetics and Clinical Nutrition Services.,
973,sports medicine,22.02,Legal Research and Advanced Professional Studies.,
974,sports medicine,9.07,"Radio, Television, and Digital Communication.",
975,sports medicine,52.03,Accounting and Related Services.,
976,sports medicine,3.03,Fishing and Fisheries Sciences and Management.,
977,sports medicine,30.25,Cognitive Science.,
978,sports medicine,9.04,Journalism.,
979,sports medicine,26.09,"Physiology, Pathology and Related Sciences.",
980,sports medicine,50.99,"Visual and Performing Arts, Other.",
981,sports medicine,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",
982,sports medicine,19.01,"Family and Consumer Sciences/Human Sciences, General.",
983,sports medicine,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
984,sports medicine,45.02,Anthropology.,
985,sports medicine,26.12,Biotechnology.,
986,sports medicine,54.01,History.,
987,sports medicine,23.13,Rhetoric and Composition/Writing Studies.,
988,sports medicine,40.08,Physics.,
989,sports medicine,40.99,"Physical Sciences, Other.",
990,sports medicine,26.13,"Ecology, Evolution, Systematics, and Population Biology.",
991,sports medicine,51.99,"Health Professions and Related Clinical Sciences, Other.",
992,sports medicine,14.11,Engineering Mechanics.,
993,sports medicine,1.09,Animal Sciences.,
994,sports medicine,40.06,Geological and Earth Sciences/Geosciences.,
995,sports medicine,14.13,Engineering Science.,
996,sports medicine,26.04,Cell/Cellular Biology and Anatomical Sciences.,
997,sports medicine,51.22,Public Health.,
998,sports medicine,45.11,Sociology.,
999,sports medicine,30.19,Nutrition Sciences.,
1000,sports medicine,51.07,Health and Medical Administrative Services.,
1001,sports medicine,27.01,Mathematics.,
1002,sports medicine,44.05,Public Policy Analysis.,
1003,sports medicine,1.11,Plant Sciences.,
1004,sports medicine,26.02,"Biochemistry, Biophysics and Molecular Biology.",
1005,sports medicine,1.01,Agricultural Business and Management.,
1006,sports medicine,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
1007,sports medicine,45.06,Economics.,
1008,sports medicine,1.1,Food Science and Technology.,
1009,sports medicine,30.22,Classical and Ancient Studies.,
1010,sports medicine,50.07,Fine and Studio Arts.,
1011,sports medicine,16.09,"Romance Languages, Literatures, and Linguistics.",
1012,sports medicine,38.01,Philosophy.,
1013,sports medicine,26.01,"Biology, General.",
1014,sports medicine,30.01,Biological and Physical Sciences.,
1015,sports medicine,43.01,Criminal Justice and Corrections.,
1016,sports medicine,11.01,"Computer and Information Sciences, General.",
1017,sports medicine,52.02,"Business Administration, Management and Operations.",
1018,sports medicine,1.06,Applied Horticulture and Horticultural Business Services.,
1019,sports medicine,52.08,Finance and Financial Management Services.,
1020,sports medicine,10.02,Audiovisual Communications Technologies/Technicians.,
1021,sports medicine,14.08,Civil Engineering.,
1022,sports medicine,42.01,"Psychology, General.",
1023,sports medicine,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
1024,sports medicine,14.05,Biomedical/Medical Engineering.,
1025,sports medicine,5.01,Area Studies.,
1026,sports medicine,30.18,Natural Sciences.,
1027,sports medicine,3.01,Natural Resources Conservation and Research.,
1028,sports medicine,14.1,"Electrical, Electronics, and Communications Engineering.",
1029,coaching + social statistics + architecture + exercise science,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
1030,coaching + social statistics + architecture + exercise science,14.19,Mechanical Engineering.,
1031,coaching + social statistics + architecture + exercise science,10.02,Audiovisual Communications Technologies/Technicians.,
1032,coaching + social statistics + architecture + exercise science,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",
1033,coaching + social statistics + architecture + exercise science,50.05,Drama/Theatre Arts and Stagecraft.,
1034,coaching + social statistics + architecture + exercise science,26.04,Cell/Cellular Biology and Anatomical Sciences.,
1035,coaching + social statistics + architecture + exercise science,52.1,Human Resources Management and Services.,
1036,coaching + social statistics + architecture + exercise science,23.01,"English Language and Literature, General.",
1037,coaching + social statistics + architecture + exercise science,51.22,Public Health.,
1038,coaching + social statistics + architecture + exercise science,45.12,Urban Studies/Affairs.,
1039,coaching + social statistics + architecture + exercise science,26.09,"Physiology, Pathology and Related Sciences.",
1040,coaching + social statistics + architecture + exercise science,14.05,Biomedical/Medical Engineering.,
1041,coaching + social statistics + architecture + exercise science,16.05,"Germanic Languages, Literatures, and Linguistics.",
1042,coaching + social statistics + architecture + exercise science,13.04,Educational Administration and Supervision.,
1043,coaching + social statistics + architecture + exercise science,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",
1044,coaching + social statistics + architecture + exercise science,14.35,Industrial Engineering.,
1045,coaching + social statistics + architecture + exercise science,45.01,"Social Sciences, General.",
1046,coaching + social statistics + architecture + exercise science,14.33,Construction Engineering.,
1047,coaching + social statistics + architecture + exercise science,38.01,Philosophy.,
1048,coaching + social statistics + architecture + exercise science,1.08,Agricultural Public Services.,
1049,coaching + social statistics + architecture + exercise science,11.07,Computer Science.,
1050,coaching + social statistics + architecture + exercise science,14.37,Operations Research.,
1051,coaching + social statistics + architecture + exercise science,54.01,History.,
1052,coaching + social statistics + architecture + exercise science,27.03,Applied Mathematics.,
1053,coaching + social statistics + architecture + exercise science,14.1,"Electrical, Electronics, and Communications Engineering.",
1054,coaching + social statistics + architecture + exercise science,30.27,Human Biology.,
1055,coaching + social statistics + architecture + exercise science,9.04,Journalism.,
1056,coaching + social statistics + architecture + exercise science,52.2,Construction Management.,
1057,coaching + social statistics + architecture + exercise science,50.07,Fine and Studio Arts.,
1058,coaching + social statistics + architecture + exercise science,50.09,Music.,
1059,coaching + social statistics + architecture + exercise science,13.01,"Education, General.",
1060,coaching + social statistics + architecture + exercise science,42.28,"Clinical, Counseling and Applied Psychology.",
1061,coaching + social statistics + architecture + exercise science,30.18,Natural Sciences.,
1062,coaching + social statistics + architecture + exercise science,23.13,Rhetoric and Composition/Writing Studies.,
1063,coaching + social statistics + architecture + exercise science,14.18,Materials Engineering.,
1064,coaching + social statistics + architecture + exercise science,26.15,Neurobiology and Neurosciences.,
1065,coaching + social statistics + architecture + exercise science,52.01,"Business/Commerce, General.",
1066,coaching + social statistics + architecture + exercise science,14.25,Petroleum Engineering.,
1067,coaching + social statistics + architecture + exercise science,15.17,Energy Systems Technologies/Technicians.,
1068,coaching + social statistics + architecture + exercise science,52.02,"Business Administration, Management and Operations.",
1069,coaching + social statistics + architecture + exercise science,30.5,Mathematics and Atmospheric/Oceanic Science.,
1070,coaching + social statistics + architecture + exercise science,30.01,Biological and Physical Sciences.,
1071,coaching + social statistics + architecture + exercise science,1.01,Agricultural Business and Management.,
1072,coaching + social statistics + architecture + exercise science,52.12,Management Information Systems and Services.,
1073,coaching + social statistics + architecture + exercise science,51.23,Rehabilitation and Therapeutic Professions.,
1074,coaching + social statistics + architecture + exercise science,27.01,Mathematics.,
1075,coaching + social statistics + architecture + exercise science,15.04,Electromechanical Technologies/Technicians.,
1076,coaching + social statistics + architecture + exercise science,13.11,Student Counseling and Personnel Services.,
1077,coaching + social statistics + architecture + exercise science,26.12,Biotechnology.,
1078,coaching + social statistics + architecture + exercise science,14.14,Environmental/Environmental Health Engineering.,
1079,coaching + social statistics + architecture + exercise science,30.1,Biopsychology.,
1080,coaching + social statistics + architecture + exercise science,42.01,"Psychology, General.",
1081,coaching + social statistics + architecture + exercise science,14.07,Chemical Engineering.,
1082,coaching + social statistics + architecture + exercise science,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
1083,coaching + social statistics + architecture + exercise science,44.04,Public Administration.,
1084,coaching + social statistics + architecture + exercise science,11.04,Information Science/Studies.,
1085,coaching + social statistics + architecture + exercise science,45.02,Anthropology.,
1086,coaching + social statistics + architecture + exercise science,44.05,Public Policy Analysis.,
1087,coaching + social statistics + architecture + exercise science,26.01,"Biology, General.",
1088,coaching + social statistics + architecture + exercise science,52.03,Accounting and Related Services.,
1089,coaching + social statistics + architecture + exercise science,49.01,Air Transportation.,
1090,coaching + social statistics + architecture + exercise science,26.02,"Biochemistry, Biophysics and Molecular Biology.",
1091,coaching + social statistics + architecture + exercise science,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
1092,coaching + social statistics + architecture + exercise science,1.09,Animal Sciences.,
1093,coaching + social statistics + architecture + exercise science,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
1094,coaching + social statistics + architecture + exercise science,51.31,Dietetics and Clinical Nutrition Services.,
1095,coaching + social statistics + architecture + exercise science,51,"Health Services/Allied Health/Health Sciences, General.",
1096,coaching + social statistics + architecture + exercise science,30.7,Data Science.,
1097,coaching + social statistics + architecture + exercise science,1.03,Agricultural Production Operations.,
1098,coaching + social statistics + architecture + exercise science,16.09,"Romance Languages, Literatures, and Linguistics.",
1099,film studies + law + plant science,30.1,Biopsychology.,
1100,film studies + law + plant science,30.17,Behavioral Sciences.,
1101,film studies + law + plant science,40.04,Atmospheric Sciences and Meteorology.,
1102,film studies + law + plant science,30.33,Sustainability Studies.,
1103,film studies + law + plant science,30.01,Biological and Physical Sciences.,
1104,film studies + law + plant science,45.1,Political Science and Government.,
1105,film studies + law + plant science,1.01,Agricultural Business and Management.,
1106,film studies + law + plant science,40.06,Geological and Earth Sciences/Geosciences.,
1107,film studies + law + plant science,52.13,Management Sciences and Quantitative Methods.,
1108,film studies + law + plant science,14.14,Environmental/Environmental Health Engineering.,
1109,film studies + law + plant science,30.2,International/Globalization Studies.,
1110,film studies + law + plant science,13.01,"Education, General.",
1111,film studies + law + plant science,45.03,Archeology.,
1112,film studies + law + plant science,14.05,Biomedical/Medical Engineering.,
1113,film studies + law + plant science,14.07,Chemical Engineering.,
1114,film studies + law + plant science,15.17,Energy Systems Technologies/Technicians.,
1115,film studies + law + plant science,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
1116,film studies + law + plant science,26.99,"Biological and Biomedical Sciences, Other.",
1117,film studies + law + plant science,52.01,"Business/Commerce, General.",
1118,film studies + law + plant science,13.04,Educational Administration and Supervision.,
1119,film studies + law + plant science,14.01,"Engineering, General.",
1120,film studies + law + plant science,14.25,Petroleum Engineering.,
1121,film studies + law + plant science,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",
1122,film studies + law + plant science,52.02,"Business Administration, Management and Operations.",
1123,film studies + law + plant science,30.7,Data Science.,
1124,film studies + law + plant science,23.13,Rhetoric and Composition/Writing Studies.,
1125,film studies + law + plant science,9.09,"Public Relations, Advertising, and Applied Communication.",
1126,film studies + law + plant science,45.06,Economics.,
1127,film studies + law + plant science,45.09,International Relations and National Security Studies.,
1128,film studies + law + plant science,27.01,Mathematics.,
1129,film studies + law + plant science,44.05,Public Policy Analysis.,
1130,film studies + law + plant science,50.1,"Arts, Entertainment, and Media Management.",
1131,film studies + law + plant science,30.14,Museology/Museum Studies.,
1132,film studies + law + plant science,15.05,Environmental Control Technologies/Technicians.,
1133,film studies + law + plant science,22.02,Legal Research and Advanced Professional Studies.,
1134,film studies + law + plant science,14.43,Biochemical Engineering.,
1135,film studies + law + plant science,44.04,Public Administration.,
1136,film studies + law + plant science,11.04,Information Science/Studies.,
1137,film studies + law + plant science,52.16,Taxation.,
1138,film studies + law + plant science,14.13,Engineering Science.,
1139,film studies + law + plant science,38.01,Philosophy.,
1140,film studies + law + plant science,15,"Engineering Technologies/Technicians, General.",
1141,film studies + law + plant science,52.11,International Business.,
1142,film studies + law + plant science,31.03,"Parks, Recreation, and Leisure Facilities Management.",
1143,film studies + law + plant science,11.01,"Computer and Information Sciences, General.",
1144,film studies + law + plant science,30.5,Mathematics and Atmospheric/Oceanic Science.,
1145,film studies + law + plant science,3.02,Environmental/Natural Resources Management and Policy.,
1146,film studies + law + plant science,42.01,"Psychology, General.",
1147,film studies + law + plant science,43.01,Criminal Justice and Corrections.,
1148,film studies + law + plant science,30.18,Natural Sciences.,
1149,film studies + law + plant science,52.03,Accounting and Related Services.,
1150,film studies + law + plant science,52.12,Management Information Systems and Services.,
1151,film studies + law + plant science,45.99,"Social Sciences, Other.",
1152,film studies + law + plant science,19.07,"Human Development, Family Studies, and Related Services.",
1153,film studies + law + plant science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,
1154,film studies + law + plant science,14.12,Engineering Physics.,
1155,film studies + law + plant science,15.15,Engineering-Related Fields.,
1156,film studies + law + plant science,52.07,Entrepreneurial and Small Business Operations.,
1157,film studies + law + plant science,4.02,Architecture.,
1158,film studies + law + plant science,26.04,Cell/Cellular Biology and Anatomical Sciences.,
1159,film studies + law + plant science,13.1,Special Education and Teaching.,
1160,film studies + law + plant science,26.09,"Physiology, Pathology and Related Sciences.",
1161,film studies + law + plant science,30.19,Nutrition Sciences.,
1162,film studies + law + plant science,14.09,Computer Engineering.,
1163,film studies + law + plant science,1,"Agriculture, General.",
1164,film studies + law + plant science,14.42,"Mechatronics, Robotics, and Automation Engineering.",
1165,film studies + law + plant science,4.04,Environmental Design.,
1166,film studies + law + plant science,50.01,"Visual and Performing Arts, General.",
1167,film studies + law + plant science,14.03,Agricultural Engineering.,
1168,film studies + law + plant science,51.31,Dietetics and Clinical Nutrition Services.,
1169,artificial intelligence + business + chemistry,50.09,Music.,
1170,artificial intelligence + business + chemistry,52.15,Real Estate.,
1171,artificial intelligence + business + chemistry,26.12,Biotechnology.,
1172,artificial intelligence + business + chemistry,11.07,Computer Science.,
1173,artificial intelligence + business + chemistry,30.1,Biopsychology.,
